"Study"	"MeanTi"	"StdTi"	"CountTi"	"MeanTv"	"StdTv"	"CountTv"	"U test"
"Firnberg"	"0.599500377078182"	"0.018167574914314"	"550"	"0.584880718901813"	"0.0124023807445915"	"1324"	"0.160391217824158"
"Roscoe"	"0.757363042839695"	"0.0291760378939251"	"131"	"0.752634047847262"	"0.018556730567004"	"347"	"0.601213909877901"
"Hietpas"	"0.569371836"	"0.0827903821743046"	"17"	"0.668287530914894"	"0.0531214920968014"	"47"	"0.897823969673375"
"Lind"	"0.986298497405405"	"0.0020922308373902"	"37"	"0.987021827843137"	"0.00160465735541547"	"51"	"0.614714350913776"
"Domingo-Calap"	"0.587777777777778"	"0.152674743033987"	"9"	"0.624685185185185"	"0.056377135688358"	"54"	"0.531623746653816"
"Carrasco"	"0.455090909090909"	"0.127660838355951"	"22"	"0.473533333333333"	"0.113997829514862"	"30"	"0.5"
"Peris"	"0.697222222222222"	"0.0869407639806528"	"18"	"0.590909090909091"	"0.0736370650920574"	"33"	"0.309886024454044"
"Sanjuan"	"0.2504"	"0.154321288226868"	"5"	"0.512185185185185"	"0.0880369651227582"	"27"	"0.920669362519809"
"MacLean"	"1.51527777777778"	"0.0488320841253888"	"18"	"1.64970588235294"	"0.0390617690243025"	"17"	"0.972268048592918"
"Rokyta"	"1.27036276514286"	"0.0379161857751301"	"7"	"1.2960301165"	"0.0941136205000001"	"2"	"0.720907675288671"
